% HEADER: Output of the Extended Kalman Filter, data format : 
% ground truth x (m)  ground truth y (m) ground truth theta (rad) noisy x (m)  noisy y (m) noisy theta (rad)  ekf x (m) ekf y (m) ekf theta (rad) 
37.6549 -2.56256e-09 1.39715e-09 37.6527 0.120026 -0.000334816 37.6495 -0.0524622 0.000282529 
37.9049 -2.25987e-09 1.36209e-09 37.8506 0.317832 -0.000271893 37.8993 -0.0368602 0.00161833 
38.1549 -1.96974e-09 1.32726e-09 38.0375 -0.510667 -2.22751e-05 38.1487 -0.0563743 -9.62007e-05 
38.4049 -1.69069e-09 1.29258e-09 38.4591 -0.112886 0.000770568 38.399 -0.0587629 -0.000299076 
38.4049 -1.69069e-09 1.29258e-09 38.4112 0.303438 0.000335378 38.6479 -0.0436451 0.00100774 
38.9049 -1.16112e-09 1.22297e-09 38.9091 0.0325769 0.0011216 38.898 -0.0402009 0.00128232 
39.1549 -9.08851e-10 1.18764e-09 39.1354 -0.414292 0.00190262 39.1479 -0.055602 -6.99551e-05 
39.4049 -6.64177e-10 1.15167e-09 39.5175 0.619382 0.000468649 39.3985 -0.0272601 0.00236998 
39.4049 -6.64177e-10 1.15167e-09 39.4111 0.065401 0.000215398 39.6473 -0.0228236 0.00269951 
39.9049 -1.96735e-10 1.07703e-09 39.9766 -0.344257 0.000713641 39.8977 -0.0356812 0.00153483 
40.1549 2.59877e-11 1.03805e-09 40.0495 0.156424 -0.000976686 40.1472 -0.0272593 0.00222541 
40.4049 2.41097e-10 9.97844e-10 40.3634 0.611551 0.000520478 40.3971 0.000105905 0.00453053 
40.6549 4.48248e-10 9.56384e-10 40.5777 -0.119926 0.000967206 40.6468 -0.00386777 0.00409 
40.9049 6.47037e-10 9.13699e-10 40.9653 -0.358864 0.00206654 40.8971 -0.01781 0.00280231 
41.1549 8.37039e-10 8.69872e-10 41.1696 0.673464 0.000720867 41.1472 0.0119046 0.0052967 
41.4049 1.01784e-09 8.25034e-10 41.3461 0.810825 -0.000480057 41.397 0.0467291 0.00817527 
41.6549 1.18908e-09 7.79358e-10 41.5621 -0.0799817 -0.000883414 41.6466 0.0433277 0.00770388 
41.9049 1.35046e-09 7.33053e-10 41.8571 -0.0922363 0.000565522 41.8964 0.0394473 0.0072023 
42.1549 1.50176e-09 6.86353e-10 42.2204 0.312541 -0.000481549 42.1467 0.052625 0.00817758 
42.4049 1.6429e-09 6.39505e-10 42.4952 -0.693886 0.00163661 42.3972 0.0231808 0.00546777 
42.6549 1.77389e-09 5.92766e-10 42.6547 0.0688838 0.00145443 42.6472 0.0263949 0.00562533 
42.9049 1.89485e-09 5.46388e-10 42.8709 -1.20997 -0.00175094 42.8971 -0.0242614 0.00114757 
43.1549 2.00603e-09 5.00614e-10 43.2681 0.175688 0.000110054 43.1477 -0.0155887 0.00186772 
43.4049 2.10779e-09 4.55667e-10 43.4668 0.211125 -0.0002709 43.398 -0.00561751 0.00268348 
43.6549 2.20056e-09 4.11747e-10 43.6656 -0.152503 0.000246966 43.6481 -0.0111589 0.00214857 
43.9049 2.28486e-09 3.69027e-10 43.8725 -0.0490602 0.000555984 43.898 -0.0122437 0.00200879 
44.1549 2.3613e-09 3.27644e-10 44.1132 -0.634742 0.00116861 44.1478 -0.0379388 -0.000242608 
44.4049 2.43047e-09 2.87705e-10 44.3629 0.406342 -0.000799771 44.3976 -0.0193193 0.00136275 
44.6549 2.49304e-09 2.49282e-10 44.7594 0.29151 0.00110565 44.6482 -0.00592543 0.00248362 
44.9049 2.54964e-09 2.12414e-10 44.873 1.01596 -0.00142605 44.898 0.0376249 0.00617091 
45.1549 2.6009e-09 1.77109e-10 45.1459 -0.41582 -0.000141117 45.148 0.0200163 0.00452301 
45.4049 2.64743e-09 1.43348e-10 45.4212 0.225491 6.19517e-05 45.3981 0.0297213 0.0052581 
45.6549 2.68978e-09 1.11087e-10 45.6717 1.27262 -0.000110574 45.6482 0.0832232 0.00973947 
45.9049 2.72844e-09 8.02639e-11 45.8862 0.0730784 -0.000543617 45.8981 0.0850961 0.00968736 
46.1549 2.76385e-09 5.08e-11 46.1665 -0.253415 -0.000531458 46.1482 0.0731442 0.00844897 
46.4049 2.79637e-09 2.26074e-11 46.3702 -0.18392 0.000966324 46.3981 0.064332 0.00750825 
46.6549 2.82631e-09 -4.40742e-12 46.6808 0.831614 -0.000155718 46.6482 0.0983627 0.0102673 
46.9049 2.85389e-09 -3.03393e-11 46.9451 -0.0680436 -0.00119979 46.8984 0.0937818 0.00964882 
47.1549 2.8793e-09 -5.52799e-11 47.1882 -0.27165 -0.000494704 47.1486 0.0806864 0.00831311 
47.4049 2.90266e-09 -7.93151e-11 47.3767 -0.560028 -0.00131901 47.3985 0.0557029 0.00598582 
47.6549 2.92403e-09 -1.02521e-10 47.6598 0.659552 0.000675936 47.6485 0.0825046 0.00815731 
47.9049 2.94347e-09 -1.24965e-10 47.934 0.23714 0.00118192 47.8987 0.090933 0.00870313 
48.1549 2.96097e-09 -1.46699e-10 48.2436 -0.0777278 0.00119522 48.1491 0.0858887 0.00807961 
48.4049 2.97655e-09 -1.67764e-10 48.3876 1.0672 -0.00131745 48.3989 0.129051 0.0116096 
48.6549 2.99017e-09 -1.8819e-10 48.6462 -0.982593 -0.000280247 48.6491 0.085052 0.0075777 
48.9049 3.00183e-09 -2.07992e-10 48.8281 0.532435 -7.86349e-05 48.8987 0.105655 0.00918254 
49.1549 3.01153e-09 -2.27175e-10 49.0882 -0.374457 0.00118636 49.1484 0.0876493 0.00743697 
49.4049 3.01926e-09 -2.45738e-10 49.4018 0.0794495 0.00135435 49.3985 0.0890618 0.00739659 
49.6549 3.02504e-09 -2.63669e-10 49.5659 0.580825 0.00210224 49.648 0.111502 0.00916357 
49.6549 3.02504e-09 -2.63669e-10 49.6417 -0.828263 -0.00121658 49.897 0.0741898 0.00576206 
50.1549 3.03098e-09 -2.97572e-10 50.1779 -0.280735 0.000479337 50.1472 0.0606213 0.00447147 
50.4049 3.03126e-09 -3.13506e-10 50.3865 -0.136792 0.000962674 50.3971 0.0533807 0.00375281 
50.6549 3.02989e-09 -3.28737e-10 50.6558 0.660539 0.000607184 50.6471 0.0797915 0.00593867 
50.9049 3.02697e-09 -3.4325e-10 50.9445 0.391158 -0.00127046 50.8972 0.0942714 0.00705127 
51.1549 3.02264e-09 -3.57033e-10 51.1929 0.23346 -0.000196914 51.1474 0.101778 0.0075414 
51.4049 3.01704e-09 -3.7008e-10 51.4554 0.947602 -0.000620968 51.3975 0.139103 0.0105805 
51.6549 3.01032e-09 -3.8239e-10 51.6922 -0.198235 -0.00139317 51.6478 0.127407 0.00934451 
51.9049 3.00262e-09 -3.9397e-10 51.9252 0.699279 0.000232076 51.8978 0.153646 0.0113932 
52.1549 2.9941e-09 -4.04831e-10 52.1896 0.847114 -0.000946867 52.1478 0.185475 0.0138764 
52.4049 2.9849e-09 -4.14991e-10 52.4134 -0.274214 -0.000915833 52.398 0.16942 0.0121948 
52.6549 2.97515e-09 -4.24475e-10 52.6347 -0.0679952 -0.00101802 52.6479 0.162314 0.0113187 
52.9049 2.96499e-09 -4.33309e-10 52.9201 -0.973544 0.00138588 52.8983 0.117238 0.00720248 
53.1549 2.95452e-09 -4.41528e-10 53.1709 0.785445 -0.000307464 53.1482 0.147015 0.00960161 
53.4049 2.94385e-09 -4.49165e-10 53.445 0.053912 -5.50936e-05 53.3984 0.145358 0.0092492 
53.6549 2.93307e-09 -4.56258e-10 53.6451 -1.33167 5.47916e-05 53.6488 0.0854562 0.00390527 
53.9049 2.92225e-09 -4.62845e-10 53.9241 0.704532 0.000885451 53.8987 0.112392 0.00613279 
54.1549 2.91144e-09 -4.68964e-10 54.2231 0.25083 -0.00166569 54.149 0.119635 0.00661934 
54.4049 2.9007e-09 -4.74651e-10 54.4616 0.309399 0.000381071 54.3992 0.129159 0.00729203 
54.6549 2.89005e-09 -4.79942e-10 54.7359 0.0121827 -0.000324956 54.6496 0.125941 0.00685568 
54.9049 2.87951e-09 -4.8487e-10 54.8487 -0.328466 0.000298243 54.8995 0.108473 0.00520722 
55.1549 2.87001e-09 -4.8938e-10 55.0347 0.739075 2.68101e-05 55.1489 0.136232 0.00747795 
55.4049 2.86576e-09 -4.92826e-10 55.3668 -0.023099 -1.20579e-05 55.3988 0.131309 0.0068924 
55.6549 2.86191e-09 -4.95259e-10 55.632 0.408739 0.000660329 55.6486 0.144601 0.00788356 
55.9049 2.85552e-09 -4.9758e-10 55.9566 0.499975 -0.00124599 55.8988 0.161379 0.00915082 
56.1549 2.84779e-09 -5.0023e-10 56.0811 0.318298 -0.000791385 56.1484 0.170148 0.00970428 
56.4049 2.83856e-09 -5.0333e-10 56.4365 0.569619 0.000936002 56.3985 0.18922 0.0111298 
56.6549 2.82813e-09 -5.06752e-10 56.6389 0.149904 -0.000134875 56.6484 0.190196 0.0109708 
56.9049 2.81711e-09 -5.10248e-10 56.9752 -0.328712 0.00101978 56.8989 0.170959 0.00907977 
57.1549 2.8061e-09 -5.1357e-10 57.1234 -0.673144 0.000603211 57.149 0.137633 0.00602153 
57.4049 2.79547e-09 -5.16553e-10 57.4317 0.149268 -0.00193644 57.3991 0.139524 0.00605177 
57.6549 2.7854e-09 -5.1914e-10 57.6794 -0.123096 1.98222e-05 57.6493 0.129906 0.00509388 
57.9049 2.77586e-09 -5.21358e-10 57.8974 -0.911121 -0.00111102 57.8996 0.0873534 0.00132955 
58.1549 2.76675e-09 -5.23282e-10 58.1185 -0.860961 0.000644416 58.1497 0.0478215 -0.00209231 
58.4049 2.75792e-09 -5.24992e-10 58.3916 0.277354 0.00101998 58.3996 0.0569773 -0.00126003 
58.6549 2.74924e-09 -5.26548e-10 58.5899 0.257813 1.46336e-05 58.6493 0.0651368 -0.000531718 
58.9049 2.74064e-09 -5.27985e-10 58.9508 -0.428649 0.000893929 58.8997 0.0442505 -0.00231319 
59.1549 2.73209e-09 -5.29313e-10 59.1655 0.43645 -0.000560571 59.1496 0.0601796 -0.000895453 
59.4049 2.72362e-09 -5.30529e-10 59.5043 -0.474877 0.00152839 59.4002 0.0374636 -0.00282609 
59.6549 2.71526e-09 -5.31622e-10 59.7334 -0.535551 -0.00137583 59.6507 0.0126897 -0.00489187 
59.9049 2.70707e-09 -5.32585e-10 59.8724 -0.180744 0.000149785 59.9006 0.00341235 -0.00558133 
60.1549 2.69917e-09 -5.334e-10 60.2176 -0.782471 -0.000416224 60.1511 -0.0309475 -0.00840954 
60.1549 2.69917e-09 -5.334e-10 60.2095 -0.0428241 -0.000422897 60.4003 -0.0333934 -0.00843575 
60.6549 2.68486e-09 -5.34438e-10 60.6446 0.381622 0.000520464 60.6502 -0.0179396 -0.00692492 
60.9049 2.678e-09 -5.34725e-10 60.9515 -0.588174 -0.000404445 60.9005 -0.0435465 -0.0089724 
61.1549 2.67118e-09 -5.34936e-10 61.1261 0.191626 0.00253019 61.1503 -0.0357684 -0.00810799 
61.4049 2.66432e-09 -5.35116e-10 61.32 0.21595 -0.00188619 61.3999 -0.0270958 -0.00718754 
61.6549 2.65751e-09 -5.35276e-10 61.6427 0.86439 0.000342021 61.6498 0.0086754 -0.00395987 
61.9049 2.65085e-09 -5.35393e-10 61.8778 -0.468663 0.000241414 61.8997 -0.0123117 -0.00567545 
62.1549 2.6444e-09 -5.35442e-10 62.2132 -0.538271 -0.000677724 62.1501 -0.0357654 -0.00756496 
62.4049 2.63821e-09 -5.35406e-10 62.4056 -0.308879 -0.00119294 62.4001 -0.0490336 -0.00853927 
62.6549 2.63232e-09 -5.3528e-10 62.6174 0.00590162 -0.000606611 62.65 -0.0487387 -0.00832805 
62.9049 2.62673e-09 -5.35074e-10 62.8528 -0.521159 0.00127744 62.8998 -0.0705465 -0.0100185 
63.1549 2.62142e-09 -5.34801e-10 63.24 0.728537 -0.000635425 63.1501 -0.0393409 -0.00712044 
63.4049 2.61637e-09 -5.34477e-10 63.4601 0.682861 -0.000564384 63.4003 -0.0106753 -0.00450413 
63.6549 2.61157e-09 -5.34118e-10 63.6711 -0.823296 -0.00042358 63.6504 -0.0458877 -0.00742903 
63.9049 2.60698e-09 -5.33733e-10 63.8549 -1.19741 -0.00133552 63.9003 -0.0960358 -0.0115729 
64.1549 2.60261e-09 -5.33329e-10 64.1413 -0.121334 0.000420986 64.1502 -0.0998302 -0.0116459 
64.4049 2.59844e-09 -5.32909e-10 64.3576 -1.17199 0.00203775 64.4001 -0.147625 -0.0154948 
64.6549 2.59446e-09 -5.32476e-10 64.6369 0.946289 0.000122513 64.65 -0.105312 -0.0115241 
64.9049 2.59067e-09 -5.32032e-10 64.8465 -0.272871 0.000839446 64.8997 -0.115066 -0.0121107 
65.1549 2.58707e-09 -5.31578e-10 65.1376 0.306684 -0.00230322 65.1497 -0.100208 -0.0105719 
65.4049 2.58333e-09 -5.31146e-10 65.398 0.246486 -0.000268888 65.3997 -0.0881322 -0.00930487 
65.6549 2.57887e-09 -5.30861e-10 65.6649 -0.130916 4.89394e-05 65.6497 -0.0921233 -0.00944443 
65.9049 2.57405e-09 -5.30751e-10 65.9348 0.123883 0.000448906 65.8999 -0.0852707 -0.00864949 
66.1549 2.56899e-09 -5.30778e-10 66.0784 0.163992 -0.000313575 66.1496 -0.0768408 -0.00773829 
66.4049 2.56381e-09 -5.30879e-10 66.4372 -0.0229355 -0.000563467 66.3997 -0.0763996 -0.00753136 
66.6549 2.55865e-09 -5.30994e-10 66.6793 0.193136 0.000152816 66.6499 -0.0668464 -0.00654648 
66.9049 2.5536e-09 -5.31081e-10 66.8306 -0.00745262 0.000938764 66.8996 -0.0658964 -0.00632288 
67.1549 2.54895e-09 -5.31102e-10 67.128 -0.580372 -2.16258e-05 67.1494 -0.0890098 -0.00816963 
67.4049 2.5457e-09 -5.30892e-10 67.3909 0.841963 0.00083748 67.3995 -0.0518135 -0.00479778 
67.6549 2.54338e-09 -5.30395e-10 67.6803 0.466207 -0.000330795 67.6497 -0.0311714 -0.00292088 
67.9049 2.54171e-09 -5.29671e-10 67.9084 0.269701 0.000728345 67.8997 -0.0192116 -0.00183016 
68.1549 2.54045e-09 -5.28826e-10 68.1563 0.300165 0.000937918 68.1498 -0.006217 -0.000674292 
68.4049 2.53933e-09 -5.27965e-10 68.4726 -0.727077 0.000454937 68.4 -0.0366582 -0.00327196 
68.6549 2.53817e-09 -5.2716e-10 68.7713 0.0763638 0.00108309 68.6505 -0.0326644 -0.00285558 
68.9049 2.5369e-09 -5.26442e-10 68.8614 -0.38077 0.000465898 68.9003 -0.0479694 -0.00410763 
69.1549 2.53552e-09 -5.25802e-10 69.0957 -0.260265 -0.00109119 69.1501 -0.0578715 -0.00486911 
69.4049 2.53409e-09 -5.25212e-10 69.3715 0.153707 -0.000454793 69.4 -0.0501345 -0.00409913 
69.6549 2.53268e-09 -5.24641e-10 69.6906 0.424453 0.000101604 69.6502 -0.0311512 -0.0023795 
69.9049 2.53135e-09 -5.24063e-10 69.8609 -0.0427243 0.000822368 69.9 -0.0321997 -0.00241792 
70.1549 2.53014e-09 -5.23466e-10 70.1942 0.944026 -0.000710722 70.1504 0.00825824 0.00110847 
70.4049 2.52908e-09 -5.22847e-10 70.4439 0.263897 -0.000188005 70.4006 0.0192708 0.00202991 
70.6549 2.52798e-09 -5.22232e-10 70.7304 0.920499 0.00215904 70.651 0.0576422 0.00528141 
70.9049 2.52599e-09 -5.21765e-10 70.9653 0.488708 -0.00216012 70.9013 0.0770064 0.00682833 
71.1549 2.52351e-09 -5.21509e-10 71.0606 -0.0774337 0.00147186 71.1509 0.0721221 0.00625966 
71.4049 2.52073e-09 -5.21431e-10 71.3513 -0.238513 -0.000531213 71.4007 0.0605363 0.00512794 
71.6549 2.51782e-09 -5.21458e-10 71.7009 0.708847 -0.00105508 71.651 0.0889915 0.0074591 
71.9049 2.51495e-09 -5.21515e-10 71.9313 -0.0390112 -0.000398392 71.9011 0.0853754 0.00698584 
72.1549 2.51223e-09 -5.21552e-10 72.0288 0.295341 0.00121552 72.1506 0.0958391 0.00773162 
72.4049 2.50972e-09 -5.21549e-10 72.4739 0.492975 0.000813034 72.4009 0.114362 0.00915378 
72.6549 2.50747e-09 -5.21506e-10 72.6131 0.26915 -0.00151842 72.6508 0.123019 0.00969658 
72.9049 2.50644e-09 -5.21313e-10 72.9604 0.159192 0.000228438 72.901 0.126832 0.00981262 
73.1549 2.5064e-09 -5.2088e-10 73.2287 -1.0304 -0.000771005 73.1512 0.0805172 0.00562223 
73.4049 2.50696e-09 -5.20251e-10 73.3975 -0.594101 -0.000720809 73.4012 0.053487 0.00317906 
73.6549 2.50789e-09 -5.1952e-10 73.6091 -0.608149 -0.000627426 73.651 0.026426 0.000786437 
73.9049 2.50891e-09 -5.18786e-10 73.8105 0.493639 -0.000140593 73.9006 0.0462396 0.00247047 
74.1549 2.50982e-09 -5.18123e-10 74.21 -0.452219 -0.00176743 74.1509 0.0258723 0.000667258 
74.4049 2.51054e-09 -5.17563e-10 74.3878 -0.132194 0.000553284 74.4008 0.0193871 9.62638e-05 
74.4049 2.51054e-09 -5.17563e-10 74.4196 0.272867 -0.00178191 74.6499 0.0300473 0.00100898 
74.9049 2.5114e-09 -5.16712e-10 74.9915 0.871442 5.35161e-05 74.9003 0.0656485 0.00404328 
75.1549 2.51165e-09 -5.16357e-10 75.0652 -0.0999303 0.000382059 75.1499 0.059645 0.00343968 
75.4049 2.51188e-09 -5.16008e-10 75.3648 0.516851 0.000286758 75.3998 0.0796699 0.00508402 
75.6549 2.51213e-09 -5.15647e-10 75.6758 -0.0869821 -0.000624685 75.6499 0.0738653 0.00447443 
75.9049 2.51241e-09 -5.1527e-10 75.8694 -0.264099 2.64864e-05 75.8997 0.0607171 0.00324814 
76.1549 2.51216e-09 -5.14945e-10 76.1836 0.152716 -0.000128005 76.1499 0.0653485 0.00357488 
76.4049 2.51133e-09 -5.14769e-10 76.451 0.0354304 0.000398808 76.4001 0.0649366 0.00346152 
76.6549 2.51019e-09 -5.14738e-10 76.6453 -0.0128093 0.000408526 76.6501 0.0624872 0.00317591 
76.9049 2.50886e-09 -5.14805e-10 76.8907 -0.180645 -0.00166917 76.9 0.0530125 0.0022927 
77.1549 2.50749e-09 -5.14911e-10 77.2238 0.766371 -0.00140589 77.1503 0.0835261 0.00486167 
77.4049 2.50619e-09 -5.15009e-10 77.4148 -0.27828 0.000236018 77.4004 0.0694709 0.00354881 
77.6549 2.50502e-09 -5.15076e-10 77.6892 -0.345971 0.00161097 77.6505 0.0528535 0.00204529 
77.9049 2.50401e-09 -5.15109e-10 77.8741 0.465266 0.00107053 77.9004 0.0706706 0.00353089 
78.1549 2.50314e-09 -5.15121e-10 78.1474 0.139405 0.000933629 78.1504 0.0743967 0.003774 
78.4049 2.50303e-09 -5.15052e-10 78.4399 0.944 -0.000230607 78.4006 0.11183 0.00690519 
78.6549 2.5037e-09 -5.14819e-10 78.7204 0.550495 0.0013593 78.6508 0.1319 0.00847753 
78.9049 2.50481e-09 -5.14442e-10 79.0262 0.192463 -0.00166797 78.9013 0.136436 0.00868082 
79.1549 2.50619e-09 -5.13984e-10 79.2279 -0.210849 -0.000100773 79.1516 0.123886 0.0074136 
79.4049 2.50763e-09 -5.13519e-10 79.4087 -0.613759 -0.00104213 79.4017 0.0946303 0.00473995 
79.6549 2.509e-09 -5.13104e-10 79.6957 -0.2519 -1.11642e-05 79.6519 0.081181 0.00348185 
79.9049 2.5102e-09 -5.12768e-10 79.9294 0.0764193 0.000672215 79.902 0.0818021 0.00345938 
80.1549 2.51122e-09 -5.12509e-10 80.1228 -0.0346752 -0.000530535 80.1519 0.077723 0.00303373 
80.4049 2.51209e-09 -5.12309e-10 80.3722 -0.203565 0.000172189 80.4018 0.0666197 0.0020146 
80.6549 2.51285e-09 -5.12143e-10 80.6182 0.140208 -0.00132479 80.6516 0.0701841 0.00227649 
80.9049 2.51355e-09 -5.11987e-10 80.9113 -1.03953 -9.87349e-05 80.9018 0.0240848 -0.00173097 
81.1549 2.51424e-09 -5.11825e-10 81.2155 0.367882 0.000724288 81.152 0.0381196 -0.000488148 
81.4049 2.51479e-09 -5.11665e-10 81.4725 0.336396 -0.000253465 81.4023 0.0505348 0.000587811 
81.6549 2.51479e-09 -5.11583e-10 81.615 0.196392 0.000722075 81.6521 0.056809 0.001114 
81.9049 2.51449e-09 -5.11607e-10 81.9033 0.949131 0.000546948 81.902 0.0945739 0.00433202 
82.1549 2.51398e-09 -5.11717e-10 82.136 -0.53012 -0.00098444 82.152 0.0693431 0.00207095 
82.4049 2.51336e-09 -5.11873e-10 82.4938 0.202215 -0.00102238 82.4024 0.0754036 0.00254545 
82.6549 2.51273e-09 -5.12036e-10 82.7241 0.743178 -0.000531783 82.6526 0.104061 0.00494961 
82.9049 2.51215e-09 -5.12181e-10 82.9876 -0.11033 -0.000353064 82.903 0.0962128 0.00416723 
83.1549 2.51165e-09 -5.12299e-10 83.1461 -1.38097 -0.00233522 83.1531 0.0351087 -0.00117025 
83.1549 2.51165e-09 -5.12299e-10 83.2051 0.0471629 0.000491149 83.4023 0.0353525 -0.00112229 
83.6549 2.51087e-09 -5.12482e-10 83.6891 -0.334298 0.00108953 83.6524 0.0195543 -0.0024539 
83.9049 2.51101e-09 -5.12517e-10 83.8965 0.267668 -0.0016406 83.9024 0.0293959 -0.00155591 
84.1549 2.51171e-09 -5.12435e-10 84.1866 0.306313 -0.00157398 84.1525 0.0406589 -0.000555767 
84.4049 2.5127e-09 -5.12246e-10 84.3163 0.323025 -0.000349246 84.4021 0.0523998 0.000464416 
84.6549 2.51388e-09 -5.11993e-10 84.5949 -0.29016 6.65377e-05 84.6519 0.0381183 -0.000771677 
84.9049 2.51511e-09 -5.11728e-10 84.8753 0.372498 0.000525915 84.9018 0.0519913 0.000436514 
85.1549 2.51628e-09 -5.11493e-10 85.1835 -0.800777 -0.00049826 85.152 0.0162537 -0.00264146 
85.4049 2.51732e-09 -5.11311e-10 85.3736 -0.72734 0.000100915 85.4019 -0.0156192 -0.00531985 
85.6549 2.51822e-09 -5.11184e-10 85.5659 0.387343 -6.41421e-05 85.6516 6.33714e-05 -0.0038571 
85.9049 2.519e-09 -5.11098e-10 85.9252 -0.0839485 -0.00024931 85.9017 -0.00437815 -0.00415451 
86.1549 2.51969e-09 -5.11035e-10 86.2559 -0.516371 0.000937905 86.1521 -0.0268769 -0.00599521 
86.4049 2.52033e-09 -5.10978e-10 86.3169 0.261185 -0.000213116 86.4017 -0.0161835 -0.0049463 
86.6549 2.52095e-09 -5.10918e-10 86.6578 -0.042202 -0.000283045 86.6518 -0.0184441 -0.00503267 
86.9049 2.52127e-09 -5.10879e-10 86.8728 0.268094 -0.000750894 86.9016 -0.00759129 -0.00399144 
87.1549 2.52122e-09 -5.10917e-10 87.1734 -0.00987423 -0.000348653 87.1517 -0.00862983 -0.00399372 
87.4049 2.52095e-09 -5.11033e-10 87.4998 0.013551 -0.00068022 87.4021 -0.00864464 -0.003908 
87.6549 2.52054e-09 -5.11201e-10 87.6303 0.0796984 -0.000336856 87.652 -0.00585458 -0.00358339 
87.9049 2.52007e-09 -5.11392e-10 87.8336 -1.0298 -0.00112962 87.9018 -0.0497338 -0.00727285 
88.1549 2.51959e-09 -5.11578e-10 88.1067 -0.556041 -0.000199151 88.1516 -0.07273 -0.00908839 
88.4049 2.51915e-09 -5.11745e-10 88.4135 -0.190333 0.000526923 88.4016 -0.0798157 -0.00949814 
88.6549 2.51875e-09 -5.11892e-10 88.6617 -0.584406 -0.000332919 88.6516 -0.103263 -0.011304 
88.9049 2.5184e-09 -5.12024e-10 88.8696 0.0961873 -0.000364564 88.9015 -0.0975508 -0.0105672 
89.1549 2.51808e-09 -5.12151e-10 89.1289 0.333946 0.000116137 89.1514 -0.0819094 -0.00899401 
89.4049 2.51816e-09 -5.12234e-10 89.4715 0.0431865 0.000319228 89.4017 -0.078769 -0.00852786 
89.4049 2.51816e-09 -5.12234e-10 89.3595 -0.0345197 -0.000695023 89.6505 -0.0789358 -0.0083582 
89.6549 2.51869e-09 -5.12217e-10 89.6189 -0.123552 -0.000445703 89.8994 -0.0827981 -0.00850947 
89.9049 2.51946e-09 -5.12108e-10 89.8745 0.0266995 0.00082111 90.1483 -0.0802171 -0.00810387 
90.4049 2.52133e-09 -5.11762e-10 90.4544 -0.0181369 9.52433e-05 90.3985 -0.0795154 -0.00786647 
90.6549 2.52222e-09 -5.11603e-10 90.6654 -0.659777 -0.0004888 90.6485 -0.105757 -0.00994779 
90.9049 2.52301e-09 -5.11484e-10 90.9479 -0.605309 -0.00256554 90.8987 -0.129103 -0.0117355 
91.1549 2.52369e-09 -5.11406e-10 91.094 0.730039 -0.000761868 91.1485 -0.0957757 -0.00861895 
91.4049 2.52427e-09 -5.11359e-10 91.4683 0.194909 0.000444922 91.3988 -0.085582 -0.00755528 
91.6549 2.52477e-09 -5.11328e-10 91.6173 -0.381865 0.00180598 91.6487 -0.0998113 -0.00861183 
91.9049 2.52523e-09 -5.11301e-10 91.8987 0.43563 -0.0003723 91.8987 -0.0793433 -0.00666685 
92.1549 2.52564e-09 -5.1127e-10 92.0788 -0.217502 -0.000913943 92.1484 -0.0867321 -0.0071569 
92.4049 2.52566e-09 -5.11282e-10 92.3634 1.11226 0.00151866 92.3984 -0.0380328 -0.00281969 
92.6549 2.52541e-09 -5.11368e-10 92.6313 0.627189 0.00112837 92.6484 -0.0107373 -0.000414904 
92.9049 2.52498e-09 -5.11519e-10 92.9785 -0.319113 -1.85847e-05 92.8987 -0.023782 -0.00152518 
92.9049 2.52498e-09 -5.11519e-10 92.9074 -0.639229 -0.00200346 93.1477 -0.0500453 -0.00374943 
93.1549 2.52444e-09 -5.11708e-10 93.1623 -0.0598647 -0.000205669 93.3967 -0.0513758 -0.00378383 
93.6549 2.52329e-09 -5.12094e-10 93.6473 0.149805 -0.00147673 93.6468 -0.0438192 -0.00305305 
93.6549 2.52329e-09 -5.12094e-10 93.6243 0.172688 0.0011364 93.8957 -0.035473 -0.00227185 
94.1549 2.52226e-09 -5.12414e-10 94.2447 -0.598301 0.000169336 94.146 -0.0596466 -0.00429684 
94.1549 2.52226e-09 -5.12414e-10 94.1928 -0.42445 0.000482717 94.3952 -0.0760186 -0.00560995 
94.6549 2.52135e-09 -5.12691e-10 94.6632 -0.241327 -0.000145269 94.6452 -0.084288 -0.00619734 
94.9049 2.52134e-09 -5.1278e-10 94.8983 -0.219256 -0.000301388 94.8952 -0.0914229 -0.00667476 
95.1549 2.52173e-09 -5.12768e-10 95.2052 0.541017 0.00148833 95.1455 -0.0664057 -0.00438041 
95.4049 2.52235e-09 -5.12665e-10 95.3717 -0.360468 -0.000299737 95.3954 -0.0797996 -0.0054352 
95.6549 2.52312e-09 -5.12506e-10 95.6787 -0.397613 -0.00069262 95.6455 -0.0944359 -0.00657312 
95.9049 2.52391e-09 -5.12333e-10 95.9907 -0.485836 0.000728584 95.8958 -0.112418 -0.00797252 
96.1549 2.52466e-09 -5.1218e-10 96.2343 0.225733 -0.000777511 96.1462 -0.100078 -0.00673871 
96.4049 2.5253e-09 -5.12063e-10 96.4463 0.724076 -0.000212848 96.3965 -0.0670248 -0.00375383 
96.6549 2.52583e-09 -5.11985e-10 96.5779 -0.444929 0.000563915 96.6462 -0.0837985 -0.00511255 
96.9049 2.52627e-09 -5.11934e-10 96.9054 -0.522791 -0.00149741 96.8961 -0.103458 -0.00668917 
97.1549 2.52665e-09 -5.11896e-10 97.1904 0.0983408 -0.00157814 97.1463 -0.0965547 -0.00595074 
97.4049 2.527e-09 -5.1186e-10 97.2676 -0.214948 -0.00111153 97.3958 -0.10296 -0.00637222 
97.6549 2.5272e-09 -5.11828e-10 97.6984 0.566337 -0.000527958 97.6461 -0.0763289 -0.00394673 
