46.6549 2.82631e-09 -4.40742e-12 46.6549 -0.317822 -4.40742e-12 46.6551 -0.236739 -0.00306476 46.655 -0.263624 -0.00279121
46.9049 2.85389e-09 -3.03393e-11 46.9049 -0.174594 -3.03393e-11 46.905 -0.266722 -0.00278785 46.905 -0.23605 0.000751028
47.1549 2.8793e-09 -5.52799e-11 47.1549 -0.243572 -5.52799e-11 47.155 -0.233729 0.000750125 47.155 -0.237015 9.43362e-05
47.4049 2.90266e-09 -7.93151e-11 47.4049 0.897665 -7.93151e-11 47.405 -0.237177 9.42227e-05 47.405 0.139964 0.0225444
47.6549 2.92403e-09 -1.02521e-10 47.6549 -0.302642 -1.02521e-10 47.655 0.175132 0.0225172 47.655 0.0159062 -0.0007838
47.9049 2.94347e-09 -1.24965e-10 47.9049 -0.333422 -1.24965e-10 47.905 0.00541371 -0.000782857 47.9051 -0.107173 -0.00702121
48.1549 2.96097e-09 -1.46699e-10 48.1549 0.665978 -1.46699e-10 48.1551 -0.117817 -0.00701277 48.1549 0.142797 0.0128378
48.4049 2.97655e-09 -1.67764e-10 48.4049 -0.336017 -1.67764e-10 48.4049 0.165733 0.0128224 48.4049 -0.00126676 -0.00500156
48.6549 2.99017e-09 -1.8819e-10 48.6549 0.583302 -1.8819e-10 48.655 -0.0143559 -0.00499554 48.6549 0.184361 0.00992456
48.9049 3.00183e-09 -2.07992e-10 48.9049 0.0503067 -2.07992e-10 48.9049 0.201917 0.00991263 48.9049 0.151336 0.00081959
49.1549 3.01153e-09 -2.27175e-10 49.1549 -0.17856 -2.27175e-10 49.1549 0.148535 0.000818605 49.155 0.0398158 -0.00617122
49.4049 3.01926e-09 -2.45738e-10 49.4049 -0.101489 -2.45738e-10 49.405 0.0298412 -0.00616381 49.405 -0.0136815 -0.0049841
49.6549 3.02504e-09 -2.63669e-10 49.6549 -1.21347 -2.63669e-10 49.655 -0.0189275 -0.00497811 49.6549 -0.415811 -0.0256134
49.9049 3.02893e-09 -2.80953e-10 49.9049 0.0663872 -2.80953e-10 49.9048 -0.453761 -0.0255826 49.9049 -0.280393 0.00044082
50.1549 3.03098e-09 -2.97572e-10 50.1549 0.552807 -2.97572e-10 50.155 -0.269174 0.00044029 50.1554 0.00397723 0.0164687
50.4049 3.03126e-09 -3.13506e-10 50.4049 0.343911 -3.13506e-10 50.4054 0.0295189 0.0164489 50.4054 0.133673 0.0125848
50.6549 3.02989e-09 -3.28737e-10 50.6549 0.251252 -3.28737e-10 50.6553 0.146554 0.0125697 50.6552 0.181098 0.00692857
50.9049 3.02697e-09 -3.4325e-10 50.9049 -0.0503356 -3.4325e-10 50.9051 0.186744 0.00692024 50.9052 0.107819 -0.00203034
51.1549 3.02264e-09 -3.57033e-10 51.1549 -0.0506072 -3.57033e-10 51.1552 0.101799 -0.00202789 51.1551 0.051191 -0.00380544
51.4049 3.01704e-09 -3.7008e-10 51.4049 0.215633 -3.7008e-10 51.4051 0.0460829 -0.00380087 51.405 0.102505 0.00189555
51.6549 3.01032e-09 -3.8239e-10 51.6549 0.753395 -3.8239e-10 51.6551 0.10703 0.00189327 51.655 0.321799 0.0135505
51.9049 3.00262e-09 -3.9397e-10 51.9049 -0.0320914 -3.9397e-10 51.905 0.34218 0.0135342 51.905 0.21753 -0.00219862
52.1549 2.9941e-09 -4.04831e-10 52.1549 -0.738695 -4.04831e-10 52.155 0.208525 -0.00219598 52.1552 -0.106219 -0.0196332
52.4049 2.9849e-09 -4.14991e-10 52.4049 0.213516 -4.14991e-10 52.4052 -0.135976 -0.0196096 52.4051 -0.0194408 -0.000638151
52.6549 2.97515e-09 -4.24475e-10 52.6549 -0.160597 -4.24475e-10 52.6551 -0.0123652 -0.000637383 52.655 -0.0616135 -0.00318564
52.9049 2.96499e-09 -4.33309e-10 52.9049 0.0369914 -4.33309e-10 52.905 -0.0663263 -0.00318181 52.905 -0.031928 0.000820843
53.1549 2.95452e-09 -4.41528e-10 53.1549 0.0744579 -4.41528e-10 53.155 -0.0293362 0.000819856 53.155 0.00514128 0.00237507
53.4049 2.94385e-09 -4.49165e-10 53.4049 0.460646 -4.49165e-10 53.405 0.00851283 0.00237222 53.405 0.158723 0.00988315
53.6549 2.93307e-09 -4.56258e-10 53.6549 0.224854 -4.56258e-10 53.655 0.173181 0.00987126 53.655 0.190158 0.00483541
53.9049 2.92225e-09 -4.62845e-10 53.9049 0.164739 -4.62845e-10 53.905 0.193645 0.00482959 53.905 0.183943 0.00129104
54.1549 2.91144e-09 -4.68964e-10 54.1549 0.803126 -4.68964e-10 54.155 0.183971 0.00128949 54.1548 0.389709 0.0127776
54.4049 2.9007e-09 -4.74651e-10 54.4049 0.0194605 -4.74651e-10 54.4048 0.409132 0.0127623 54.4049 0.279379 -0.00280204
54.6549 2.89005e-09 -4.79942e-10 54.6549 0.754359 -4.79942e-10 54.6549 0.26975 -0.00279867 54.6548 0.430855 0.0085306
54.9049 2.87951e-09 -4.8487e-10 54.9049 0.462806 -4.8487e-10 54.9048 0.445329 0.00852034 54.9048 0.450968 0.00363566
55.1549 2.87001e-09 -4.8938e-10 55.1549 -0.802738 -4.8938e-10 55.1548 0.453138 0.00363129 55.1551 0.0357024 -0.0235061
55.4049 2.86576e-09 -4.92826e-10 55.4049 -0.102082 -4.92826e-10 55.4052 -0.00250145 -0.0234778 55.4051 -0.0351294 -0.011038
55.6549 2.86191e-09 -4.95259e-10 55.6549 0.136299 -4.95259e-10 55.655 -0.0427015 -0.0110247 55.6551 0.0170029 -0.000706318
55.9049 2.85552e-09 -4.9758e-10 55.9049 0.605755 -4.9758e-10 55.9051 0.0204392 -0.000705469 55.9053 0.214967 0.0113355
56.1549 2.84779e-09 -5.0023e-10 56.1549 -0.337947 -5.0023e-10 56.1553 0.232961 0.0113219 56.155 0.0430083 -0.00695249
56.4049 2.83856e-09 -5.0333e-10 56.4049 0.473189 -5.0333e-10 56.4051 0.0274902 -0.00694413 56.405 0.175746 0.00615883
56.6549 2.82813e-09 -5.06752e-10 56.6549 0.222858 -5.06752e-10 56.655 0.188223 0.00615142 56.655 0.199611 0.00306151
56.9049 2.81711e-09 -5.10248e-10 56.9049 -0.139106 -5.10248e-10 56.905 0.20186 0.00305783 56.905 0.0884863 -0.00558206
57.1549 2.8061e-09 -5.1357e-10 57.1549 0.653971 -5.1357e-10 57.155 0.0785101 -0.00557535 57.1549 0.269864 0.00926118
57.4049 2.79547e-09 -5.16553e-10 57.4049 0.269271 -5.16553e-10 57.405 0.286621 0.00925004 57.4049 0.280672 0.0032266
57.6549 2.7854e-09 -5.1914e-10 57.6549 0.333529 -5.1914e-10 57.6549 0.281903 0.00322272 57.6549 0.298996 0.00226794
57.9049 2.77586e-09 -5.21358e-10 57.9049 0.158488 -5.21358e-10 57.9049 0.301211 0.00226522 57.9049 0.253735 -0.00195624
58.1549 2.76675e-09 -5.23282e-10 58.1549 -0.16658 -5.23282e-10 58.155 0.249747 -0.00195389 58.155 0.111428 -0.00901149
58.4049 2.75792e-09 -5.24992e-10 58.4049 -0.384884 -5.24992e-10 58.405 0.0981594 -0.00900066 58.405 -0.0621924 -0.0130549
58.6549 2.74924e-09 -5.26548e-10 58.6549 0.455934 -5.26548e-10 58.6549 -0.0788741 -0.0130392 58.655 0.0991172 0.00557341
58.9049 2.74064e-09 -5.27985e-10 58.9049 -0.503387 -5.27985e-10 58.9051 0.113189 0.00556671 58.9048 -0.0918267 -0.0100792
59.1549 2.73209e-09 -5.29313e-10 59.1549 -0.662001 -5.29313e-10 59.1549 -0.109859 -0.0100671 59.1548 -0.293152 -0.0148368
59.4049 2.72362e-09 -5.30529e-10 59.4049 0.362051 -5.30529e-10 59.4048 -0.312178 -0.014819 59.405 -0.0878185 0.00765139
59.6549 2.71526e-09 -5.31622e-10 59.6549 0.445611 -5.31622e-10 59.655 -0.0697693 0.00764219 59.6552 0.101353 0.0131709
59.9049 2.70707e-09 -5.32585e-10 59.9049 -0.605122 -5.32585e-10 59.9052 0.118777 0.0131551 59.905 -0.122055 -0.00927878
60.1549 2.69917e-09 -5.334e-10 60.1549 -0.00345743 -5.334e-10 60.1551 -0.141961 -0.00926762 60.155 -0.0957488 -0.000830642
60.4049 2.69187e-09 -5.34014e-10 60.4049 -0.354824 -5.34014e-10 60.405 -0.0932307 -0.000829644 60.405 -0.180149 -0.00550837
60.6549 2.68486e-09 -5.34438e-10 60.6549 0.276853 -5.34438e-10 60.655 -0.18841 -0.00550175 60.655 -0.0336803 0.00710395
60.9049 2.678e-09 -5.34725e-10 60.9049 0.0299281 -5.34725e-10 60.905 -0.0203215 0.00709541 60.905 -0.00376282 0.0037356
61.1549 2.67118e-09 -5.34936e-10 61.1549 0.328006 -5.34936e-10 61.155 -0.000850072 0.00373111 61.155 0.108364 0.00796256
61.4049 2.66432e-09 -5.35116e-10 61.4049 -0.238304 -5.35116e-10 61.4049 0.119263 0.00795299 61.405 0.000275384 -0.00402174
61.6549 2.65751e-09 -5.35276e-10 61.6549 -0.469763 -5.35276e-10 61.655 -0.0092791 -0.0040169 61.6551 -0.162232 -0.0106834
61.9049 2.65085e-09 -5.35393e-10 61.9049 0.0468658 -5.35393e-10 61.905 -0.177262 -0.0106706 61.905 -0.102566 0.000326127
62.1549 2.6444e-09 -5.35442e-10 62.1549 0.300654 -5.35442e-10 62.155 -0.0976642 0.000325735 62.1551 0.0347017 0.00802546
62.4049 2.63821e-09 -5.35406e-10 62.4049 0.0633401 -5.35406e-10 62.4051 0.047101 0.00801581 62.405 0.0523387 0.00341636
62.6549 2.63232e-09 -5.3528e-10 62.6549 -0.128942 -5.3528e-10 62.655 0.054374 0.00341225 62.655 -0.00661508 -0.00231852
62.9049 2.62673e-09 -5.35074e-10 62.9049 -0.547876 -5.35074e-10 62.905 -0.0116406 -0.00231573 62.905 -0.189802 -0.0115293
63.1549 2.62142e-09 -5.34801e-10 63.1549 0.130818 -5.34801e-10 63.155 -0.206853 -0.0115154 63.155 -0.0944064 0.00225199
63.4049 2.61637e-09 -5.34477e-10 63.4049 -0.0957591 -5.34477e-10 63.405 -0.0861493 0.00224928 63.405 -0.0893875 0.000677669
63.6549 2.61157e-09 -5.34118e-10 63.6549 0.703003 -5.34118e-10 63.655 -0.0892552 0.000676854 63.655 0.174022 0.0159744
63.9049 2.60698e-09 -5.33733e-10 63.9049 0.360008 -5.33733e-10 63.905 0.19869 0.0159552 63.905 0.251984 0.00935858
64.1549 2.60261e-09 -5.33329e-10 64.1549 -0.27377 -5.33329e-10 64.155 0.260031 0.00934733 64.1551 0.0824494 -0.00697789
64.4049 2.59844e-09 -5.32909e-10 64.4049 0.466908 -5.32909e-10 64.4051 0.0677035 -0.0069695 64.4049 0.200508 0.00522689
64.6549 2.59446e-09 -5.32476e-10 64.6549 -0.531221 -5.32476e-10 64.655 0.21154 0.00522061 64.655 -0.0354036 -0.012716
64.9049 2.59067e-09 -5.32032e-10 64.9049 -0.841263 -5.32032e-10 64.905 -0.0574109 -0.0127007 64.9051 -0.317656 -0.0204491
65.1549 2.58707e-09 -5.31578e-10 65.1549 -0.725868 -5.31578e-10 65.155 -0.344361 -0.0204245 65.1549 -0.470741 -0.0154505
65.4049 2.58333e-09 -5.31146e-10 65.4049 -0.643011 -5.31146e-10 65.4048 -0.486461 -0.015432 65.4048 -0.53818 -0.00906146
65.6549 2.57887e-09 -5.30861e-10 65.6549 0.0923076 -5.30861e-10 65.6547 -0.545978 -0.00905056 65.6551 -0.333683 0.00916419
65.9049 2.57405e-09 -5.30751e-10 65.9049 -0.191593 -5.30751e-10 65.9052 -0.315644 0.00915318 65.9052 -0.2746 0.00599351
66.1549 2.56899e-09 -5.30778e-10 66.1549 -0.305242 -5.30778e-10 66.1551 -0.269009 0.0059863 66.1551 -0.281169 0.00159226
66.4049 2.56381e-09 -5.30879e-10 66.4049 -0.118485 -5.30879e-10 66.4051 -0.281146 0.00159035 66.405 -0.227121 0.00384003
66.6549 2.55865e-09 -5.30994e-10 66.6549 -0.472877 -5.30994e-10 66.655 -0.221779 0.00383541 66.655 -0.305302 -0.0034996
66.9049 2.5536e-09 -5.31081e-10 66.9049 -0.559398 -5.31081e-10 66.905 -0.312346 -0.0034954 66.905 -0.39438 -0.00624918
67.1549 2.54895e-09 -5.31102e-10 67.1549 1.28646 -5.31102e-10 67.155 -0.4027 -0.00624167 67.155 0.158784 0.0310925
67.4049 2.5457e-09 -5.30892e-10 67.4049 0.728186 -5.30892e-10 67.4051 0.209909 0.0310552 67.4051 0.381532 0.0222671
67.6549 2.54338e-09 -5.30395e-10 67.6549 -0.532462 -5.30395e-10 67.6549 0.403518 0.0222404 67.6553 0.0920377 -0.00997192
67.9049 2.54171e-09 -5.29671e-10 67.9049 0.501517 -5.29671e-10 67.9055 0.0673042 -0.00995993 67.905 0.211796 0.00476518
68.1549 2.54045e-09 -5.28826e-10 68.1549 -0.766257 -5.28826e-10 68.1551 0.22334 0.00475945 68.1552 -0.105616 -0.0177884
68.1549 2.54045e-09 -5.28826e-10 68.1549 0.553473 -5.28826e-10 68.4053 -0.135357 -0.017767 68.3317 0.0939548 0.0068177
68.6549 2.53817e-09 -5.2716e-10 68.6549 0.166537 -5.2716e-10 68.5763 0.111898 0.0068095 68.5994 0.129938 0.00373271
68.9049 2.5369e-09 -5.26442e-10 68.9049 -0.105639 -5.26442e-10 68.8511 0.132942 0.00372822 68.8669 0.0535835 -0.00329483
69.1549 2.53552e-09 -5.25802e-10 69.1549 -0.528164 -5.25802e-10 69.1181 0.0469055 -0.00329087 69.1289 -0.144143 -0.0126785
69.4049 2.53409e-09 -5.25212e-10 69.4049 0.940257 -5.25212e-10 69.3797 -0.162585 -0.0126632 69.3871 0.204173 0.0169858
69.6549 2.53268e-09 -5.24641e-10 69.6549 -0.362063 -5.24641e-10 69.6378 0.235911 0.0169654 69.6427 0.0368549 -0.00530675
69.9049 2.53135e-09 -5.24063e-10 69.9049 -0.109604 -5.24063e-10 69.8932 0.0215797 -0.00530037 69.8966 -0.0219123 -0.00465011
70.1549 2.53014e-09 -5.23466e-10 70.1549 -0.678345 -5.23466e-10 70.1469 -0.0269898 -0.00464452 70.1493 -0.243361 -0.014711
70.4049 2.52908e-09 -5.22847e-10 70.4049 -0.368595 -5.22847e-10 70.3994 -0.264423 -0.0146933 70.401 -0.29875 -0.00773759
70.6549 2.52798e-09 -5.22232e-10 70.6549 -0.0792441 -5.22232e-10 70.6511 -0.304785 -0.00772829 70.6523 -0.229678 0.00149057
70.9049 2.52599e-09 -5.21765e-10 70.9049 -0.0595181 -5.21765e-10 70.9024 -0.224169 0.00148878 70.9032 -0.16948 0.00384064
71.1549 2.52351e-09 -5.21509e-10 71.1549 -1.39358 -5.21509e-10 71.1532 -0.164095 0.00383602 71.1535 -0.572765 -0.0229041
71.4049 2.52073e-09 -5.21431e-10 71.4049 -0.000571551 -5.21431e-10 71.4036 -0.610113 -0.0228766 71.404 -0.40709 0.00325837
71.6549 2.51782e-09 -5.21458e-10 71.6549 0.185946 -5.21458e-10 71.6542 -0.392585 0.00325445 71.6546 -0.200391 0.0127287
71.9049 2.51495e-09 -5.21515e-10 71.9049 0.0560199 -5.21515e-10 71.9046 -0.181851 0.0127134 71.9047 -0.103053 0.00962529
72.1549 2.51223e-09 -5.21552e-10 72.1549 -0.514514 -5.21552e-10 72.1547 -0.0932549 0.00961372 72.1548 -0.233441 -0.00464347
72.4049 2.50972e-09 -5.21549e-10 72.4049 -0.736308 -5.21549e-10 72.4049 -0.24465 -0.00463788 72.405 -0.407949 -0.0115412
72.6549 2.50747e-09 -5.21506e-10 72.6549 1.04896 -5.21506e-10 72.655 -0.424064 -0.0115273 72.6549 0.0656931 0.0247651
72.9049 2.50644e-09 -5.21313e-10 72.9049 0.266375 -5.21313e-10 72.905 0.109113 0.0247353 72.905 0.160885 0.0126673
73.1549 2.5064e-09 -5.2088e-10 73.1549 -0.11578 -5.2088e-10 73.1549 0.170483 0.0126521 73.155 0.0751016 -0.000792324
73.4049 2.50696e-09 -5.20251e-10 73.4049 -0.291286 -5.20251e-10 73.405 0.0686545 -0.000791371 73.4052 -0.0509455 -0.00744357
73.6549 2.50789e-09 -5.1952e-10 73.6549 -0.462642 -5.1952e-10 73.6552 -0.0622449 -0.00743463 73.6552 -0.19516 -0.0108111
73.9049 2.50891e-09 -5.18786e-10 73.9049 0.822954 -5.18786e-10 73.9051 -0.208983 -0.0107981 73.9051 0.134173 0.0162983
74.1549 2.50982e-09 -5.18123e-10 74.1549 0.336741 -5.18123e-10 74.1552 0.16407 0.0162787 74.1552 0.22113 0.0097084
74.4049 2.51054e-09 -5.17563e-10 74.4049 0.214154 -5.17563e-10 74.4051 0.22959 0.00969672 74.4051 0.224268 0.00343706
74.6549 2.51105e-09 -5.17102e-10 74.6549 0.322026 -5.17102e-10 74.655 0.225643 0.00343293 74.655 0.257606 0.00323672
74.9049 2.5114e-09 -5.16712e-10 74.9049 0.0186849 -5.16712e-10 74.905 0.261247 0.00323283 74.905 0.180573 -0.00356286
75.1549 2.51165e-09 -5.16357e-10 75.1549 0.236606 -5.16357e-10 75.155 0.173678 -0.00355858 75.155 0.194662 -0.000125599
75.4049 2.51188e-09 -5.16008e-10 75.4049 -1.09207 -5.16008e-10 75.405 0.19593 -0.000125448 75.405 -0.232109 -0.025594
75.6549 2.51213e-09 -5.15647e-10 75.6549 0.0108364 -5.15647e-10 75.655 -0.272026 -0.0255632 75.655 -0.177515 -0.00425781
75.9049 2.51241e-09 -5.1527e-10 75.9049 -0.429078 -5.1527e-10 75.905 -0.173642 -0.00425269 75.9049 -0.258444 -0.00670665
76.1549 2.51216e-09 -5.14945e-10 76.1549 0.14331 -5.14945e-10 76.1549 -0.267168 -0.00669858 76.155 -0.130623 0.00555498
76.4049 2.51133e-09 -5.14769e-10 76.4049 -0.546023 -5.14769e-10 76.4051 -0.11919 0.0055483 76.4049 -0.261148 -0.00632364
76.6549 2.51019e-09 -5.14738e-10 76.6549 0.0981249 -5.14738e-10 76.6549 -0.273308 -0.00631603 76.6549 -0.149745 0.00492861
76.9049 2.50886e-09 -5.14805e-10 76.9049 -0.248683 -5.14805e-10 76.905 -0.139448 0.00492269 76.9049 -0.175848 -0.000266216
77.1549 2.50749e-09 -5.14911e-10 77.1549 0.563291 -5.14911e-10 77.1549 -0.17829 -0.000265896 77.1549 0.0681649 0.0146054
77.4049 2.50619e-09 -5.15009e-10 77.4049 -0.0193306 -5.15009e-10 77.4049 0.0910831 0.0145879 77.4049 0.0540999 0.00344135
77.6549 2.50502e-09 -5.15076e-10 77.6549 0.59347 -5.15076e-10 77.6549 0.0534688 0.00343721 77.6548 0.232858 0.0120362
77.9049 2.50401e-09 -5.15109e-10 77.9049 0.789118 -5.15109e-10 77.9048 0.25024 0.0120217 77.9047 0.429086 0.0153283
78.1549 2.50314e-09 -5.15121e-10 78.1549 0.80288 -5.15121e-10 78.1546 0.448074 0.0153099 78.1546 0.565682 0.0129465
78.4049 2.50303e-09 -5.15052e-10 78.4049 0.275053 -5.15052e-10 78.4045 0.579598 0.012931 78.4048 0.478133 -0.00104805
78.6549 2.5037e-09 -5.14819e-10 78.6549 -0.108173 -5.14819e-10 78.6548 0.471173 -0.00104679 78.6551 0.278663 -0.0118936
78.9049 2.50481e-09 -5.14442e-10 78.9049 0.0272416 -5.14442e-10 78.9051 0.260519 -0.0118793 78.9051 0.18323 -0.00921232
79.1549 2.50619e-09 -5.13984e-10 79.1549 0.723742 -5.13984e-10 79.1551 0.173734 -0.00920125 79.1551 0.356699 0.00735614
79.4049 2.50763e-09 -5.13519e-10 79.4049 -0.343507 -5.13519e-10 79.4051 0.371975 0.00734729 79.4049 0.134055 -0.0113538
79.6549 2.509e-09 -5.13104e-10 79.6549 0.173055 -5.13104e-10 79.655 0.113299 -0.0113401 79.6549 0.133383 -0.0031924
79.9049 2.5102e-09 -5.12768e-10 79.9049 -0.482609 -5.12768e-10 79.9049 0.133066 -0.00318857 79.9048 -0.0714767 -0.0134413
80.1549 2.51122e-09 -5.12509e-10 80.1549 0.259922 -5.12509e-10 80.1548 -0.0911553 -0.0134251 80.1549 0.0257843 0.00178065
80.4049 2.51209e-09 -5.12309e-10 80.4049 0.918702 -5.12309e-10 80.4049 0.0340915 0.00177851 80.4052 0.328036 0.0182303
80.6549 2.51285e-09 -5.12143e-10 80.6549 -0.422051 -5.12143e-10 80.6552 0.355775 0.0182084 80.655 0.0969196 -0.00839801
80.9049 2.51355e-09 -5.11987e-10 80.9049 -0.242321 -5.11987e-10 80.9051 0.07631 -0.00838792 80.9051 -0.0294125 -0.00955669
81.1549 2.51424e-09 -5.11825e-10 81.1549 0.448877 -5.11825e-10 81.1551 -0.0408845 -0.0095452 81.155 0.122065 0.00602858
81.4049 2.51479e-09 -5.11665e-10 81.4049 -0.146124 -5.11665e-10 81.4051 0.13541 0.00602134 81.405 0.041729 -0.00325924
81.6549 2.51479e-09 -5.11583e-10 81.6549 -0.31289 -5.11583e-10 81.655 0.0341602 -0.00325532 81.655 -0.0811098 -0.00813974
81.9049 2.51449e-09 -5.11607e-10 81.9049 -0.495147 -5.11607e-10 81.905 -0.0924813 -0.00812995 81.9049 -0.226138 -0.0111246
82.1549 2.51398e-09 -5.11717e-10 82.1549 -0.00938481 -5.11717e-10 82.1549 -0.240163 -0.0111112 82.1549 -0.163249 0.000287873
82.4049 2.51336e-09 -5.11873e-10 82.4049 -0.835664 -5.11873e-10 82.405 -0.158225 0.000287527 82.4048 -0.383363 -0.0133244
82.6549 2.51273e-09 -5.12036e-10 82.6549 -0.0788598 -5.12036e-10 82.6548 -0.40429 -0.0133083 82.6549 -0.295876 0.00131706
82.9049 2.51215e-09 -5.12181e-10 82.9049 -0.170527 -5.12181e-10 82.9049 -0.288341 0.00131548 82.9049 -0.249214 0.00284432
83.1549 2.51165e-09 -5.12299e-10 83.1549 -0.0744404 -5.12299e-10 83.1549 -0.245314 0.0028409 83.155 -0.188584 0.00448563
83.4049 2.51123e-09 -5.12396e-10 83.4049 0.349547 -5.12396e-10 83.405 -0.182748 0.00448024 83.405 -0.00593939 0.0122868
83.6549 2.51087e-09 -5.12482e-10 83.6549 -0.33485 -5.12482e-10 83.6549 0.0114039 0.012272 83.655 -0.10391 -0.00213014
83.9049 2.51101e-09 -5.12517e-10 83.9049 0.420845 -5.12517e-10 83.905 -0.112289 -0.00212758 83.9048 0.064929 0.00975206
84.1549 2.51171e-09 -5.12435e-10 84.1549 0.376708 -5.12435e-10 84.1548 0.0810348 0.00974034 84.1548 0.179103 0.00962418
84.4049 2.5127e-09 -5.12246e-10 84.4049 0.782985 -5.12246e-10 84.4048 0.190122 0.00961261 84.4047 0.386957 0.0154688
84.6549 2.51388e-09 -5.11993e-10 84.6549 0.478515 -5.11993e-10 84.6546 0.407157 0.0154502 84.6547 0.430564 0.00737931
84.9049 2.51511e-09 -5.11728e-10 84.9049 -0.369732 -5.11728e-10 84.9047 0.435728 0.00737044 84.9051 0.167907 -0.0131285
85.1549 2.51628e-09 -5.11493e-10 85.1549 -0.423929 -5.11493e-10 85.1552 0.144369 -0.0131127 85.1553 -0.0442313 -0.0163326
85.4049 2.51732e-09 -5.11311e-10 85.4049 -0.0643229 -5.11311e-10 85.4052 -0.0643392 -0.016313 85.4051 -0.0640103 -0.00629692
85.6549 2.51822e-09 -5.11184e-10 85.6549 0.172937 -5.11184e-10 85.6551 -0.0671282 -0.00628935 85.6551 0.0127758 0.00233293
85.9049 2.519e-09 -5.11098e-10 85.9049 -0.589852 -5.11098e-10 85.9051 0.0190088 0.00233013 85.9049 -0.183378 -0.011176
86.1549 2.51969e-09 -5.11035e-10 86.1549 -0.555228 -5.11035e-10 86.1549 -0.201791 -0.0111625 86.1549 -0.319026 -0.0113189
86.4049 2.52033e-09 -5.10978e-10 86.4049 -0.0333058 -5.10978e-10 86.4048 -0.332107 -0.0113053 86.4049 -0.232583 0.00156196
86.6549 2.52095e-09 -5.10918e-10 86.6549 0.185755 -5.10918e-10 86.655 -0.22549 0.00156008 86.6551 -0.0888528 0.00875819
86.9049 2.52127e-09 -5.10879e-10 86.9049 -0.419266 -5.10879e-10 86.9051 -0.0758172 0.00874766 86.905 -0.190129 -0.00343496
87.1549 2.52122e-09 -5.10917e-10 87.1549 -0.190411 -5.10917e-10 87.155 -0.199094 -0.00343083 87.155 -0.19614 -0.00115215
87.4049 2.52095e-09 -5.11033e-10 87.4049 0.349287 -5.11033e-10 87.405 -0.196527 -0.00115077 87.405 -0.0151141 0.0103811
87.6549 2.52054e-09 -5.11201e-10 87.6549 0.210508 -5.11201e-10 87.655 0.00157139 0.0103687 87.655 0.0708017 0.00814649
87.9049 2.52007e-09 -5.11392e-10 87.9049 -0.661094 -5.11392e-10 87.9049 0.0792551 0.0081367 87.9051 -0.166946 -0.0115423
88.1549 2.51959e-09 -5.11578e-10 88.1549 0.527611 -5.11578e-10 88.1551 -0.188321 -0.0115284 88.1549 0.0498328 0.00974884
88.4049 2.51915e-09 -5.11745e-10 88.4049 0.0877815 -5.11745e-10 88.405 0.0698029 0.00973712 88.4049 0.0755846 0.00411531
88.6549 2.51875e-09 -5.11892e-10 88.6549 -0.336289 -5.11892e-10 88.6549 0.0780028 0.00411036 88.655 -0.0597594 -0.00662984
88.9049 2.5184e-09 -5.12024e-10 88.9049 -0.24677 -5.12024e-10 88.905 -0.0718054 -0.00662187 88.905 -0.12982 -0.00602631
89.1549 2.51808e-09 -5.12151e-10 89.1549 0.14675 -5.12151e-10 89.155 -0.136505 -0.00601907 89.155 -0.0422517 0.00329435
89.4049 2.51816e-09 -5.12234e-10 89.4049 0.312989 -5.12234e-10 89.405 -0.0346292 0.00329039 89.405 0.0808292 0.00816455
89.6549 2.51869e-09 -5.12217e-10 89.6549 0.147075 -5.12217e-10 89.655 0.092225 0.00815474 89.655 0.110292 0.00423578
89.9049 2.51946e-09 -5.12108e-10 89.9049 -0.431896 -5.12108e-10 89.905 0.113549 0.00423069 89.905 -0.0678022 -0.00918472
90.1549 2.52037e-09 -5.11942e-10 90.1549 0.55642 -5.11942e-10 90.1551 -0.0838874 -0.00917368 90.1549 0.129088 0.00915821
90.4049 2.52133e-09 -5.11762e-10 90.4049 0.184693 -5.11762e-10 90.405 0.147166 0.0091472 90.405 0.159456 0.00427528
90.6549 2.52222e-09 -5.11603e-10 90.6549 0.963404 -5.11603e-10 90.6549 0.162367 0.00427014 90.6549 0.42849 0.0175352
90.9049 2.52301e-09 -5.11484e-10 90.9049 -0.132292 -5.11484e-10 90.9048 0.454116 0.0175142 90.9049 0.258888 -0.00486956
91.1549 2.52369e-09 -5.11406e-10 91.1549 -0.527285 -5.11406e-10 91.155 0.244074 -0.00486371 91.1553 -0.0121709 -0.0171745
91.4049 2.52427e-09 -5.11359e-10 91.4049 -0.225616 -5.11359e-10 91.4052 -0.0369912 -0.0171538 91.4052 -0.0993359 -0.0103628
91.6549 2.52477e-09 -5.11328e-10 91.6549 -0.0824664 -5.11328e-10 91.6551 -0.108457 -0.0103503 91.6551 -0.0996145 -0.00348007
91.9049 2.52523e-09 -5.11301e-10 91.9049 -0.0829114 -5.11301e-10 91.9051 -0.100788 -0.00347589 91.905 -0.0947784 -0.000987264
92.1549 2.52564e-09 -5.1127e-10 92.1549 0.356368 -5.1127e-10 92.155 -0.0948892 -0.000986077 92.1551 0.0550957 0.00856924
92.4049 2.52566e-09 -5.11282e-10 92.4049 -0.181185 -5.11282e-10 92.4051 0.068884 0.00855894 92.405 -0.0143909 -0.00165581
92.6549 2.52541e-09 -5.11368e-10 92.6549 -0.279696 -5.11368e-10 92.655 -0.0205001 -0.00165382 92.655 -0.106606 -0.00577905
